energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
783.8689427117897,802.1141376466522,792.9915401792209,9,0.0001065049145405,1.170241474279661e-07,40.0,116.95906432748538,0.05354667294738326,0.001989010869921933
783.8689427117897,802.1141376466522,792.9915401792209,10,0.0001374486982758,1.3631307938753958e-07,50.0,146.19883040935673,0.06766649719956194,0.0020312666380592525
802.1141376466522,820.7840045133552,811.4490710800037,6,1.1779748789299042e-05,1.950338378811878e-08,10.0,29.239766081871345,0.01393850358631362,0.0008451229155521196
802.1141376466522,820.7840045133552,811.4490710800037,7,2.4181814576962338e-05,4.331475329159821e-08,20.0,58.47953216374269,0.02699173383235599,0.0008958970448936
802.1141376466522,820.7840045133552,811.4490710800037,8,3.743634496054784e-05,6.642036368980607e-08,30.0,87.71929824561404,0.040058773359712294,0.0009345354792665251
802.1141376466522,820.7840045133552,811.4490710800037,9,5.1242504426983326e-05,8.526538851788883e-08,40.0,116.95906432748538,0.05354667294738326,0.0009569689694322543
802.1141376466522,820.7840045133552,811.4490710800037,10,6.586975302818845e-05,9.908993916600955e-08,50.0,146.19883040935673,0.06766649719956194,0.0009734470639720785
820.7840045133552,839.8884279007087,830.336216207032,6,5.1494256039860055e-05,7.292793119656134e-08,10.0,29.239766081871345,0.01393850358631362,0.00369438912297751
820.7840045133552,839.8884279007087,830.336216207032,7,0.0001040606126102,1.3063383532026312e-07,20.0,58.47953216374269,0.02699173383235599,0.003855277073214863
820.7840045133552,839.8884279007087,830.336216207032,8,0.000158858323065,1.9210057533317014e-07,30.0,87.71929824561404,0.040058773359712294,0.003965631239841362
820.7840045133552,839.8884279007087,830.336216207032,9,0.0002150117359432,2.844899445189236e-07,40.0,116.95906432748538,0.05354667294738326,0.004015407944289604
820.7840045133552,839.8884279007087,830.336216207032,10,0.0002729427353195,3.593057169362833e-07,50.0,146.19883040935673,0.06766649719956194,0.004033646584579924
839.8884279007087,859.4375224694649,849.6629751850868,6,0.0001227679586083,1.0640108019852389e-07,10.0,29.239766081871345,0.01393850358631362,0.008807829179657943
839.8884279007087,859.4375224694649,849.6629751850868,7,0.0002495685450241,2.2056650528309413e-07,20.0,58.47953216374269,0.02699173383235599,0.009246110182256352
839.8884279007087,859.4375224694649,849.6629751850868,8,0.0003806065150259,3.416172267602915e-07,30.0,87.71929824561404,0.040058773359712294,0.009501202435935835
839.8884279007087,859.4375224694649,849.6629751850868,9,0.0005163732176093,4.374906134595405e-07,40.0,116.95906432748538,0.05354667294738326,0.00964342300252166
839.8884279007087,859.4375224694649,849.6629751850868,10,0.0006572151888726,4.823225262168577e-07,50.0,146.19883040935673,0.06766649719956194,0.009712564061567158
859.4375224694649,879.4416383074309,869.4395803884479,6,1.6195163866586665e-05,2.13541919065498e-08,10.0,29.239766081871345,0.01393850358631362,0.0011619011873332575
859.4375224694649,879.4416383074309,869.4395803884479,7,3.336697237287524e-05,3.5559134461683504e-08,20.0,58.47953216374269,0.02699173383235599,0.001236192257233843
859.4375224694649,879.4416383074309,869.4395803884479,8,5.139835845237717e-05,5.9453937110645625e-08,30.0,87.71929824561404,0.040058773359712294,0.0012830736975104002
859.4375224694649,879.4416383074309,869.4395803884479,9,7.07933782661435e-05,7.221642876553973e-08,40.0,116.95906432748538,0.05354667294738326,0.0013220873374468556
859.4375224694649,879.4416383074309,869.4395803884479,10,9.122680952599806e-05,9.557839558600069e-08,50.0,146.19883040935673,0.06766649719956194,0.001348182827566086
879.4416383074309,899.9113664092285,889.6765023583298,6,2.241694519455439e-06,2.335443842870412e-09,10.0,29.239766081871345,0.01393850358631362,0.00016082748808534834
879.4416383074309,899.9113664092285,889.6765023583298,7,4.611626929386157e-06,5.276042588196565e-09,20.0,58.47953216374269,0.02699173383235599,0.00017085330486839748
879.4416383074309,899.9113664092285,889.6765023583298,8,7.145292842027768e-06,8.318800891205963e-09,30.0,87.71929824561404,0.040058773359712294,0.00017837023560022175
879.4416383074309,899.9113664092285,889.6765023583298,9,9.859098387681564e-06,1.1700743493613732e-08,40.0,116.95906432748538,0.05354667294738326,0.0001841215867392815
879.4416383074309,899.9113664092285,889.6765023583298,10,1.271802463474676e-05,1.4456150812997208e-08,50.0,146.19883040935673,0.06766649719956194,0.0001879515736899869
899.9113664092285,920.8575442835978,910.3844553464132,6,5.612998761492585e-05,6.30709442838008e-08,10.0,29.239766081871345,0.01393850358631362,0.004026973718329458
899.9113664092285,920.8575442835978,910.3844553464132,7,0.0001145943845646,1.2391591130325625e-07,20.0,58.47953216374269,0.02699173383235599,0.004245536254778545
899.9113664092285,920.8575442835978,910.3844553464132,8,0.00017474569072,1.7021496329059585e-07,30.0,87.71929824561404,0.040058773359712294,0.004362232691222251
899.9113664092285,920.8575442835978,910.3844553464132,9,0.000238926016739,2.555964890015699e-07,40.0,116.95906432748538,0.05354667294738326,0.004462014231468249
899.9113664092285,920.8575442835978,910.3844553464132,10,0.0003044994216616,3.225089000560722e-07,50.0,146.19883040935673,0.06766649719956194,0.0045000027231137845
920.8575442835978,942.291261691216,931.574402987407,6,8.389011892650554e-05,6.969264930077831e-08,10.0,29.239766081871345,0.01393850358631362,0.006018588610105766
920.8575442835978,942.291261691216,931.574402987407,7,0.0001697174478526,1.6403816200163145e-07,20.0,58.47953216374269,0.02699173383235599,0.006287756425974882
920.8575442835978,942.291261691216,931.574402987407,8,0.0002582993162098,2.2242486031439666e-07,30.0,87.71929824561404,0.040058773359712294,0.006448008626983459
920.8575442835978,942.291261691216,931.574402987407,9,0.0003499977346194,3.233556369900204e-07,40.0,116.95906432748538,0.05354667294738326,0.006536311508341879
920.8575442835978,942.291261691216,931.574402987407,10,0.0004441179142348,3.4785094929238374e-07,50.0,146.19883040935673,0.06766649719956194,0.0065633353670577635
942.291261691216,964.22386651607,953.2575641036432,6,5.413735959141559e-05,6.097939971539991e-08,10.0,29.239766081871345,0.01393850358631362,0.0038840151854302135
942.291261691216,964.22386651607,953.2575641036432,7,0.00010798182416,1.217408831878042e-07,20.0,58.47953216374269,0.02699173383235599,0.004000551607046384
942.291261691216,964.22386651607,953.2575641036432,8,0.000161680578935,2.00742399293136e-07,30.0,87.71929824561404,0.040058773359712294,0.004036084117782912
942.291261691216,964.22386651607,953.2575641036432,9,0.0002157588590522,2.1276300902756842e-07,40.0,116.95906432748538,0.05354667294738326,0.00402936068995756
942.291261691216,964.22386651607,953.2575641036432,10,0.0002705184209057,2.8643422028617285e-07,50.0,146.19883040935673,0.06766649719956194,0.003997819188244479
964.22386651607,986.66697077349,975.44541864478,6,4.56957429679796e-06,3.0692346933577753e-09,10.0,29.239766081871345,0.01393850358631362,0.00032783822657152944
964.22386651607,986.66697077349,975.44541864478,7,9.488440988188023e-06,6.365342895116213e-09,20.0,58.47953216374269,0.02699173383235599,0.0003515313631617795
964.22386651607,986.66697077349,975.44541864478,8,1.4755086155482912e-05,9.777275586004737e-09,30.0,87.71929824561404,0.040058773359712294,0.0003683359453617799
964.22386651607,986.66697077349,975.44541864478,9,2.0454205161768255e-05,1.4090314550685433e-08,40.0,116.95906432748538,0.05354667294738326,0.0003819883484052732
964.22386651607,986.66697077349,975.44541864478,10,2.6496335118084065e-05,1.6170125979354153e-08,50.0,146.19883040935673,0.06766649719956194,0.00039157243561671455
986.66697077349,1009.6324567580156,998.1497137657528,6,5.800642033806017e-05,6.611874335394028e-08,10.0,29.239766081871345,0.01393850358631362,0.0041615959689544684
986.66697077349,1009.6324567580156,998.1497137657528,7,0.0001133867874956,1.1794941959250781e-07,20.0,58.47953216374269,0.02699173383235599,0.0042007967402108515
986.66697077349,1009.6324567580156,998.1497137657528,8,0.0001674363213867,1.767207295039062e-07,30.0,87.71929824561404,0.040058773359712294,0.004179766561576576
986.66697077349,1009.6324567580156,998.1497137657528,9,0.0002210843910677,2.2738898163627125e-07,40.0,116.95906432748538,0.05354667294738326,0.004128816579975844
986.66697077349,1009.6324567580156,998.1497137657528,10,0.00027337582946,2.999457741373804e-07,50.0,146.19883040935673,0.06766649719956194,0.004040047006626638
1009.6324567580156,1033.1324833343806,1021.382470046198,6,2.6595313405077e-05,2.415412473305952e-08,10.0,29.239766081871345,0.01393850358631362,0.0019080465302739708
1009.6324567580156,1033.1324833343806,1021.382470046198,7,5.464029856791318e-05,4.516445961149644e-08,20.0,58.47953216374269,0.02699173383235599,0.002024334520608448
1009.6324567580156,1033.1324833343806,1021.382470046198,8,8.428967301438384e-05,7.20019074308098e-08,30.0,87.71929824561404,0.040058773359712294,0.002104150126053416
1009.6324567580156,1033.1324833343806,1021.382470046198,9,0.0001156384648116,9.333469810352378e-08,40.0,116.95906432748538,0.05354667294738326,0.0021595826303761243
1009.6324567580156,1033.1324833343806,1021.382470046198,10,0.0001489474768626,1.169322076749904e-07,50.0,146.19883040935673,0.06766649719956194,0.0022011997521214125
1033.1324833343806,1057.179492374902,1045.1559878546414,6,4.695222866815157e-05,5.459044157544048e-08,10.0,29.239766081871345,0.01393850358631362,0.0033685272150917626
1033.1324833343806,1057.179492374902,1045.1559878546414,7,9.523825791277394e-05,1.0650621282979689e-07,20.0,58.47953216374269,0.02699173383235599,0.0035284231277728562
1033.1324833343806,1057.179492374902,1045.1559878546414,8,0.0001446964111882,1.8328463137230243e-07,30.0,87.71929824561404,0.040058773359712294,0.0036121028941371266
1033.1324833343806,1057.179492374902,1045.1559878546414,9,0.0001970760941108,2.0402707869630814e-07,40.0,116.95906432748538,0.05354667294738326,0.003680454513102122
1033.1324833343806,1057.179492374902,1045.1559878546414,10,0.0002501839207007,2.90851379511104e-07,50.0,146.19883040935673,0.06766649719956194,0.0036973085803873947
1057.179492374902,1081.7862153467177,1069.48285386081,6,9.229196928159268e-06,6.420341075457476e-09,10.0,29.239766081871345,0.01393850358631362,0.0006621368550079884
1057.179492374902,1081.7862153467177,1069.48285386081,7,1.899732778342121e-05,1.2023786751499796e-08,20.0,58.47953216374269,0.02699173383235599,0.0007038202103433759
1057.179492374902,1081.7862153467177,1069.48285386081,8,2.930055921832324e-05,1.8812538781574188e-08,30.0,87.71929824561404,0.040058773359712294,0.0007314392519015884
1057.179492374902,1081.7862153467177,1069.48285386081,9,4.0258526546501794e-05,2.4357228235563374e-08,40.0,116.95906432748538,0.05354667294738326,0.0007518399245096172
1057.179492374902,1081.7862153467177,1069.48285386081,10,5.177642072129127e-05,3.607747261679722e-08,50.0,146.19883040935673,0.06766649719956194,0.0007651706954564579
1081.7862153467177,1106.9656800523435,1094.3759476995306,6,3.329701247640633e-05,2.8227943962231372e-08,10.0,29.239766081871345,0.01393850358631362,0.002388851304604969
1081.7862153467177,1106.9656800523435,1094.3759476995306,7,6.83755720106709e-05,5.9009975213037395e-08,20.0,58.47953216374269,0.02699173383235599,0.002533204144474282
1081.7862153467177,1106.9656800523435,1094.3759476995306,8,0.0001053745973829,1.0126986201091727e-07,30.0,87.71929824561404,0.040058773359712294,0.0026304998517222896
1081.7862153467177,1106.9656800523435,1094.3759476995306,9,0.0001444222414952,1.2951195153750565e-07,40.0,116.95906432748538,0.05354667294738326,0.0026971281976214305
1081.7862153467177,1106.9656800523435,1094.3759476995306,10,0.000185637961207,1.7707360182476638e-07,50.0,146.19883040935673,0.06766649719956194,0.002743425016659526
1106.9656800523435,1132.731217527125,1119.8484487897344,6,3.793719832592781e-05,4.359385492525176e-08,10.0,29.239766081871345,0.01393850358631362,0.0027217554661447866
1106.9656800523435,1132.731217527125,1119.8484487897344,7,7.776023743784997e-05,7.92268116842888e-08,20.0,58.47953216374269,0.02699173383235599,0.002880890791262764
1106.9656800523435,1132.731217527125,1119.8484487897344,8,0.0001194275369107,1.1995245757310377e-07,30.0,87.71929824561404,0.040058773359712294,0.0029813078857479462
1106.9656800523435,1132.731217527125,1119.8484487897344,9,0.0001641390302112,1.6757275676715406e-07,40.0,116.95906432748538,0.05354667294738326,0.003065345075173736
1106.9656800523435,1132.731217527125,1119.8484487897344,10,0.0002101373398127,1.990667925787711e-07,50.0,146.19883040935673,0.06766649719956194,0.003105485705769034
1132.731217527125,1159.096469097227,1145.913843312176,6,4.31012375009964e-05,4.270709876434709e-08,10.0,29.239766081871345,0.01393850358631362,0.0030922428102912003
1132.731217527125,1159.096469097227,1145.913843312176,7,8.617571293793886e-05,9.636893998894398e-08,20.0,58.47953216374269,0.02699173383235599,0.00319267052176681
1132.731217527125,1159.096469097227,1145.913843312176,8,0.0001294585864142,1.414571264774208e-07,30.0,87.71929824561404,0.040058773359712294,0.0032317161899020706
1132.731217527125,1159.096469097227,1145.913843312176,9,0.0001731978506264,1.8293329000528e-07,40.0,116.95906432748538,0.05354667294738326,0.003234521233403053
1132.731217527125,1159.096469097227,1145.913843312176,10,0.0002172404858209,2.361294846937458e-07,50.0,146.19883040935673,0.06766649719956194,0.0032104585697736747
1159.096469097227,1186.0753936019137,1172.5859313495705,6,7.740810093371602e-05,6.61854066422476e-08,10.0,29.239766081871345,0.01393850358631362,0.00555354457201015
1159.096469097227,1186.0753936019137,1172.5859313495705,7,0.000157776575876,1.15554835271544e-07,20.0,58.47953216374269,0.02699173383235599,0.005845366468710038
1159.096469097227,1186.0753936019137,1172.5859313495705,8,0.0002410596984726,1.8671280988282658e-07,30.0,87.71929824561404,0.040058773359712294,0.0060176505233442154
1159.096469097227,1186.0753936019137,1172.5859313495705,9,0.0003274766410804,2.642676191986469e-07,40.0,116.95906432748538,0.05354667294738326,0.006115723406423205
1159.096469097227,1186.0753936019137,1172.5859313495705,10,0.0004183134206027,3.49335373939678e-07,50.0,146.19883040935673,0.06766649719956194,0.006181987215460712
1186.0753936019137,1213.682274783922,1199.8788341929178,6,5.087903112082973e-05,4.7724311861034184e-08,10.0,29.239766081871345,0.01393850358631362,0.003650250602997903
1186.0753936019137,1213.682274783922,1199.8788341929178,7,0.0001036291804237,1.054094667664943e-07,20.0,58.47953216374269,0.02699173383235599,0.003839293209815068
1186.0753936019137,1213.682274783922,1199.8788341929178,8,0.0001586933854046,1.4621127656471386e-07,30.0,87.71929824561404,0.040058773359712294,0.003961513848154929
1186.0753936019137,1213.682274783922,1199.8788341929178,9,0.0002150396831091,1.7695524225920488e-07,40.0,116.95906432748538,0.05354667294738326,0.004015929865902316
1186.0753936019137,1213.682274783922,1199.8788341929178,10,0.0002747286181945,2.435713162858199e-07,50.0,146.19883040935673,0.06766649719956194,0.004060039008436786
1213.682274783922,1241.93172885186,1227.807001817891,6,3.54345113478576e-06,2.060891717527403e-09,10.0,29.239766081871345,0.01393850358631362,0.00025422034100311283
1213.682274783922,1241.93172885186,1227.807001817891,7,7.3016222709234e-06,5.2558949841797635e-09,20.0,58.47953216374269,0.02699173383235599,0.0002705132732959405
1213.682274783922,1241.93172885186,1227.807001817891,8,1.1302530695680378e-05,7.244000309504172e-09,30.0,87.71929824561404,0.040058773359712294,0.0002821486967208912
1213.682274783922,1241.93172885186,1227.807001817891,9,1.5558072782285294e-05,1.0688594437776464e-08,40.0,116.95906432748538,0.05354667294738326,0.000290551623955669
1213.682274783922,1241.93172885186,1227.807001817891,10,2.0056509699919084e-05,1.2344516392352304e-08,50.0,146.19883040935673,0.06766649719956194,0.00029640236350299693
